,SentID,Cause,Effect,Label,Sent
811,8812,utilities,corruption,1,We have recently determined the corruption was (ironically) triggered by the SMART utilities.
828,8829,creatures,scare,1,The life-like creatures caused a real scare on the set when a 44-foot spinosaurus malfunctioned and began slamming its head against a prop plane.
840,8841,ban,debate,1,"The ban caused a widespread debate, largely on the Internet, in which rabbis and scholars from around the world participated."
850,8851,development,expansion,1,"He preserved the working ranches of the west, while achieving an expansion of the ranch's value through development and management of the recreational ecosystem within the ranch."
854,8855,blend,experience,1,A really enjoyable drinking experience ensued from this red blend from this boutique winery from the Cowra area of Central Western NSW.
856,8857,tanker,spill,1,"The spill was caused by the Iraqi fuel tanker Zainab, suspected of smuggling around 1,300 tonnes of fuel oil from Iraq, as it ran into trouble on its way to a holding area in international waters."
857,8858,sunlight,fatigue,1,Use outdoor where sunlight and glare cause eye strain and fatigue.
858,8859,collision,damage,1,"Police investigators later found brake discs on the car were broken, though experts from the Italian car manufacturers insist the damage was caused by the collision and the car had been in perfect condition."
874,8875,turbines,electricity,1,These wind turbines generate electricity from naturally occurring wind.
878,8879,exploitation,suffering,1,"Aware of the suffering caused by exploitation, social injustice, stealing, and oppression, I am committed to cultivate loving kindness and learn ways to work for the well-being of people, animals, plants, and minerals."
884,8885,verdict,riots,1,Witness the gangs in Los Angeles who stopped killing one another for a time after the riots triggered by the Rodney King bashing verdict.
888,8889,germs,cold,1,"From banishing cold and flu germs to preventing foodborne illnesses, frequent hand-washing is one of the smartest preventive habits you can adopt."
913,8914,hormone,growth,1,Human growth hormone is described by some as the key to slowing the aging process.
936,8937,appointment,election,1,"The election was caused by the appointment of Donald Sumner, formerly Conservative MP for Orpington, to be a county court judge."
939,8940,immunizations,fever,1,"This was our first day back volunteering there but he wasn't feeling good, had a fever from immunizations."
948,8949,wind,draft,1,"I found that the wind swirling around from the back, in between the front seats, caused a draft on the driver and passenger's necks."
952,8953,carbon dioxide,acidity,1,"The acidity is caused by the gradual buildup of carbon dioxide (CO2) in the atmosphere, dissolving into the oceans."
953,8954,expansion,movements,1,The European colonial expansion to the Americas resulted in massive population movements from the Old World to the New World.
971,8972,solar wind,tail,1,"The straight, blue ion tail is caused by the solar wind and the curved dust tail is caused by solar radiation pressure."
973,8974,parasites,infectious diseases,1,"Infectious diseases or communicable diseases are caused by bacteria, viruses, and parasites."
986,8987,layers,interaction,1,"On this basis, the vibronically coupled CD bands of lutein diacetate are attributed to an excitonic interaction arose from the twisted nematic layers."
988,8989,cost,crisis,1,"The pension crisis has been caused by the escalating cost of funding ""copper bottomed"" final salary pension schemes still provided, unlike most companies, by councils and other public sector employers such as Transport for London."
991,8992,fireworks,injuries,1,"A third of the injuries are caused by illegally obtained fireworks, and burns account for half the injuries."
1004,9005,television,threat,1,"In addition to the threat from cable television, analog terrestrial television is now also subject to competition from satellite television and distribution of video and film content over the Internet."
1011,9012,alcohol,suicide,1,Alcohol and drugs directly cause suicide by significantly diminishing the reasoning of the person at the time of the suicide.
1013,9014,chickenpox,illness,1,"I write as both a doctor/Medical Director of the ME Association and as someone who suffers from the illness, which was triggered by an attack of chickenpox."
1014,9015,sun,wrinkles,1,I know plenty of people with oily skin and wrinkles from the sun and they're in their 30s.
1017,9018,disturbances,erosion,1,"Windmills kill birds and bats, while soil disturbances required to build solar and wind arrays lead to soil erosion."
1024,9025,mutation,mosaicism,1,The mosaicism observed in the proband was derived from a postzygotic somatic mutation of the normal maternal y chromosome.
1054,9055,crisis,deleveraging,1,The deleveraging triggered by the crisis implies that countries that hoarded reserves have been reaping the benefits.
1056,9057,injury,dizziness,1,"Headaches, dizziness, balance problems, and neck and back pain were caused by the work injury."
1061,9062,fainting,unconsciousness,1,Fainting is a common cause of unconsciousness and may occur when the casualty's heart rate is too slow to maintain sufficient blood pressure for the brain.
1067,9068,virus,pandemic,1,"Much like the virus that caused the 1918 flu pandemic, this new H1N1 flu virus affects young adults and school children in greater numbers."
1072,9073,liquids,burns,1,"Heat burns, or thermal burns, are caused by steam, fire, hot objects or hot liquids."
1080,9081,methadone,buzz,1,"Methadone gives a buzz too, but it's the most effective way to reel in heroin addicts into treatment and real life."
1082,9083,cyclone,flooding,1,"The flooding, caused by a cyclone, came on the heels of a prolonged drought, which destroyed 60 percent of Fiji's sugar cane crop last year and cost more than 50 million Fijian dollars (25 million US) in relief and rehabilitation."
1086,9087,fog,delays,1,Fog caused delays at the Charlotte Douglas International Airport Monday morning.
1109,9110,process,stricture,1,The accompanying inflammatory process had caused the stricture of the mid-CBD.
1110,9111,burns,scars,1,One of the most dreaded types of scars are contracture scars from burns.
1118,9119,dehydration,death,1,Dehydration is one of the lead causes of death in the world due to dirty water and felt this should be emphasized in global charity documentation.
1127,9128,toxins,odor,1,These toxins cause sickness or an unpleasant odor.
1130,9131,accident,delays,1,Accident causes delays on BW Parkway.
1135,9136,earthquake,fire,1,Children stand near houses in Padang that caught fire after the earthquake.
1138,9139,crisis,suffering,1,Individual donors make a significant difference in addressing the suffering caused by the economic crisis.
1145,9146,fungus,infection,1,This is a yeast infection of the esophagus caused by the same fungus that causes vaginal yeast infections.
1146,9147,micro-organisms,tonsillitis,1,Tonsillitis is caused by infection by a variety of different micro-organisms.
1147,9148,spasm,hiccups,1,"Hiccups are caused by a spasm contracting the diaphragm, a muscle essential in human respiration."
1160,9161,landslides,deaths,1,Landslides caused the majority of the deaths.
1162,9163,rain,power outage,1,"Rain and wind cause power outage in Los Angeles 11:24, October 15, 2009."
1166,9167,chemicals,irritation,1,He took a shower after using hair cream to avoid skin irritation from the chemicals in the product.
1167,9168,people,humiliation,1,The humiliation comes from authorities and people making him loose faith in humanity.
1170,9171,visit,sensation,1,"The visit caused a sensation on the Whangaparaoa Peninsula with people reporting the orca and rushing out to photograph and film them, from a safe distance."
1171,9172,voltage,reaction,1,The constant polarization voltage between the two electrodes instigates the electrochemical reaction of the chlorine compounds on the working electrode.
1178,9179,vapor,swelling,1,Dust or vapor cause burns or irritation of the eyes with swelling.
1180,9181,nitrite,reproductive toxicity,1,Increased reproductive toxicity of landfill leachate after degradation was caused by nitrite.
1189,9190,assignment,controversy,1,A controversy arose from an equivocal assignment of the metastable 150-meV vibrational peak.
1212,9213,abuse,swelling,1,The alleged abuse resulted in bruises and swelling of the brain.
1220,9221,quake,harm,1,Picture of a woodcut portraying the harm caused by the quake.
1223,9224,infections,malodor,1,"Bacterial infections of the ear result in malodor, excessive exudation (drainage of pus-like material), and ulceration."
1225,9226,fungi,disease,1,"On the one hand, a small notorious set of bacteria, fungi, parasites, protozoa, and viruses cause disease, as discussed in the two units of the book."
1227,9228,clashes,deaths,1,"The clashes resulted in a great deal of bloodshed, including the deaths of at least 1200 civilians and 180 Pakistani soldiers."
1233,9234,stratospheric winds,variations,1,The variations are caused by stratospheric winds and the chemical production and destruction of ozone.
1258,9259,growth,bloodshed,1,Much of the bloodshed was caused by the growth of gangs.
1279,9280,accident,anxiety,1,"The anxiety caused by the accident, which appears to show no sign of diminishing, and its negative impact on the living conditions in the affected areas, may be the principal reason for the increase in poor reported health."
1288,9289,source,energy,1,The energy is going away from the source at the group velocity Cg.
1308,9309,cosmetics,acne,1,This mild and relatively common form of acne is caused by cosmetics.
1310,9311,face,light,1,The light was radiating from the face of Jesus Christ.
1318,9319,resistors,noise,1,The output noise was caused by the biasing resistors and the shot noises of the base currents of Q1 and Q4.
1322,9323,turrets,light,1,The only light was from two turrets of bulletproof glass.
1327,9328,phosphorus,calcium loss,1,The widespread opinion that both protein and phosphorus cause calcium loss is examined.
1341,9342,dust,irritation,1,"Ambient vanadium pentoxide dust produces irritation of the eyes, nose and throat."
1351,9352,heat,metamorphism,1,The heat and pressure cause metamorphism to occur.
1356,9357,stress,fever,1,Dogs develop a fever from stress and/or pain such as in a severe flea infestation.
1365,9366,weight,collapse,1,The weight of the concrete on the soft materials caused a second ground collapse on the following Sunday night.
1369,9370,change,monsoons,1,Every schoolchild is taught that the monsoons are caused by the change in wind patterns when a large body of warm air rises.
1371,9372,blast,explosion,1,"Both reached the same basic conclusion, that the ship had been destroyed by a magazine explosion which was triggered by an external blast."
1372,9373,sadness,fear,1,"But just think, sadness leads to fear then fear leads to anger."
1377,9378,hallucinogens,damage,1,By far the greatest damage has been caused by the illicit use of the hallucinogens.
1378,9379,flu,chills,1,"The symptoms of H1N1 flu include fever, cough, sore throat, runny or stuffy nose, body aches, headache, chills, fatigue, and possibly vomiting or diarrhea."
1393,9394,fault,blaze,1,"The full amount paid to Aardman for the blaze, which was triggered by an electrical fault, was not disclosed."
1402,9403,flu,stress,1,"Most illnesses, including colds and flu, cause a toxic overload that also increases the stress on the kidneys."
1414,9415,accident,death,1,"This case arises from a December 21, 2005 automobile accident that resulted in the death of Larry Haynes."
1426,9427,vaccines,fever,1,"Two of my girls had the high fever from vaccines, and our family doctor thought nothing of it."
1433,9434,oily skin,acne,1,"Acne is caused by oily skin and often has black or whiteheads, inflamed sores, and infected sores along with scars."
1437,9438,dirt,acne,1,"Excess oil, dirt and bacteria cause acne."
1451,9452,rules,criteria,1,The proposed permanent rules establish criteria and procedures for awarding grants to eligible applicants.
1463,9464,refraction,rainbows,1,"The rainbows are caused by the refraction, or bending, of sunlight as it passes through the raindrops."
1466,9467,storm,cancellation,1,The weekend snow storm caused cancellation of the Tornadoes' scheduled league game.
1468,9469,flood,harm,1,"The response to the harm caused by the flood, although institutionally organized, relied mostly on individuals joined in a common purpose rather than on an orchestrated effort by established hand binderies."
1481,9482,batteries,power,1,Larger batteries provide standby power for telephone exchanges or computer data centers.
1488,9489,prostaglandins,contractions,1,The uterine contractions are caused by prostaglandins.
1489,9490,suffering,pleasure,1,"Slaanesh enjoys every aspect of experience, deriving pleasure from pain and suffering."
1493,9494,cigarette,alarm,1,A cigarette set off a smoke alarm.
1507,9508,complications,deaths,1,"Eighty-four percent of the complications resulted in patient deaths, while 16 percent resulted in a serious injury."
1514,9515,combustion,steam,1,"So solar thermal power generation works essentially the same as generation from fossil fuels except that instead of using steam produced from the combustion of fossil fuels, the steam is produced by the heat collected from sunlight."
1518,9519,gas flows,shifts,1,The shifts are caused by gas flows going up one leg and returning down the other.
1523,9524,lesions,hemiparesis,1,"Lesions affecting the medial part of the premotor cortex, the SMA and sparing the precentral gyrus caused a contralateral hemiparesis predominating on the leg but predominating proximally on both leg and arm."
1541,9542,congestion,delays,1,"Resulting congestion caused delays of 15-20 minutes to Northeast Corridor, North Jersey Coast Line and Midtown Direct trains."
1555,9556,station,competition,1,"KHZZ experienced competition from former oldies station KHYL, but both stations ended up giving up the format, with KHZZ turning to oldies."
1558,9559,discharge,plasma,1,A plasma was generated by an electric discharge between electrodes located in the focal plane of the lens and separated by ~ 1 cm from one another.
1572,9573,infections,disease,1,Several infections cause rash-fever disease that is commonly mistaken for measles.
1575,9576,deterioration,jump,1,"The cause for the jump to over 30,000 was the deterioration in the economy triggered by a series of bankruptcies among banks and securities firms."
1581,9582,spike,glitch,1,"As the compressor on the frig turned on caused a voltage spike on the electrical line, which caused a glitch in the ""room commander"" system."
1588,9589,stimulation,latency,1,Stimulation of the posterior horn of the medial meniscus produced a measurable amount of CMAP latency for the semimembranosus muscle.
1596,9597,inhaling,coughing,1,"Saosin shook himself off, coughing from inhaling the smoke, and then stood up in an awkward fashion."
1600,9601,vaccine,outbreak,1,"A polio outbreak in Nigeria was caused by the vaccine designed to stop it, leaving at least 69 children paralyzed."
1617,9618,impact,slit,1,The impact of the tire against the pothole caused a slit on the tube that the repairman had to sew three stiches.
1623,9624,stress,panic attacks,1,"Stress and anxiety trigger panic attacks, however healthy people may experience panic attacks, but they are no that common."
1646,9647,recession,drop,1,"The drop was caused by the recession and the usual seasonal factors, with fruit and vegetable prices lower in the summer months."
1647,9648,virus,pandemic,1,"The pandemic was caused by the virus Yesinia pestis, better known as The Bubonic Black Plague, which infected the flees on the Black rodents."
1658,9659,unemployment,abuse,1,Unemployment and poverty cause abuse of children and serious situations such as the breakdown of families where the rights of the child are easily infringe.
1672,9673,irritants,acne,1,"Acne is caused by irritants like fabrics, hair gels and makeup."
1681,9682,sadness,dissatisfaction,1,Sadness leads to dissatisfaction with the job.
1683,9684,species,sounds,1,"The word ""song"" is used to describe the pattern of regular and predictable sounds made by some species of whales, notably the humpback whale."
1687,9688,system,power,1,By 1945 the French electric system was generating more power than it had before the war.
1688,9689,debugging,frustration,1,"That being said, I do love the game and play it all the time but would appreciate a little less frustration from programming and debugging, and sticking strictly with the frustration that comes from hitting bad shots."
1689,9690,shooting,screaming,1,You see and hear Hackman's screaming after the dreadful shooting.
1694,9695,water,erosion,1,Wind and water erosion is confined to farmlands.
1697,9698,papillomavirus,warts,1,"The human papillomavirus is one of the most common causes of these and most other types of warts, and this is a virus that attacks the skin through direct contact."
1698,9699,meteor,crash,1,The crash has been caused by a meteor.
1702,9703,suffocation,coughing,1,"The man was on his knees, sdiraya neck with the rope and coughing from suffocation."
1707,9708,deforestation,extinction,1,"The South China tigers are verging on the brink on extinction from hunting and deforestation, and these magestic animals are so close to being gone forever."
1718,9719,swine flu,disease,1,Swine flu is one of the leading causes of respiratory disease in swine throughout the world.
1719,9720,accident,evacuation,1,The environmental and health consequences of the evacuation after the Chernobyl accident.
1721,9722,flooding,devastation,1,The Queen has expressed her shock at the devastation caused by the flooding.
1724,9725,speech,combustion,1,"The speech caused a conservative combustion on the Internet, but when Wanda visited The Tonight Show a few weeks later to talk about the dinner, she told Jay Leno that she didn't even know about the controversy."
1726,9727,ticks,discomfort,1,"The pet was overly sensitive, and thus the ticks and fleas caused rashes and discomfort."
1730,9731,raid,crisis,1,"The raid resulted in an immediate regional crisis over the apparent Colombian violation of Ecuadoran sovereignty, with both Ecuador and Venezuela mobilizing military forces."
1731,9732,scheme,access,1,A scheme establishing access to the East Sussex countryside for disabled people draws to a close.
1738,9739,fighting,tension,1,"Comedy was employed in a cathartic role against the tension, fear and grief caused by the fighting."
1739,9740,battles,stress,1,"Since 1972, when Jewish settler organizations were successful in falsely registering the land with the Israeli Land registrar, the family have suffered the stress and anxiety caused by the constant legal battles involved in fighting for the right to stay in the homes in which many of them were born."
1757,9758,fire,devastation,1,All thirty of the patches sewn into the cloth in 1534 by the Poor Clare nuns to repair the devastation caused by the 1532 fire were removed.
1768,9769,cold front,storm,1,The storm was generated by an intense cold front moving across drought-affected areas in South Australia and NSW.
1779,9780,osteoarthitis,joint problems,1,"Joint problems are caused by osteoarthitis (degenerative joint disease), subluxations, sprains, intervertebral disc."
1790,9791,lice,infestation,1,"A lice infestation is diagnosed by looking closely through pubic hair for nits, nymphs, or adults."
1796,9797,war,destruction,1,"He created and advocated ""flower power,""a strategy in which antiwar demonstrators promoted positive values like peace and love to dramatize their opposition to the destruction and death caused by the war in Vietnam."
1811,9812,accident,snarl,1,The accident caused a traffic snarl on the ever busy bridge leading to diversions to other routes.
1818,9819,person,injury,1,"I've suffered from an injury that has been caused by the negligence of another person, and I've filed an injury claim."
1828,9829,interferon,fever,1,Cells damaged or killed by flu result in the production of interferon which is one of the most potent causes of fever.
1830,9831,pressure,friction,1,Pressure from shoes and walking cause friction and the body's natural response is to build up the skin to protect it from breaking down.
1847,9848,rains,floods,1,"A mother carries her children inside a public school used as an evacuation center for victims of the floods caused by the continuous rains of Typhoon Ketsana, in the town of Tanay, Rizal east of Manila September 28, 2009."
1860,9861,emission,beam,1,The electron beam is generated by an explosive emission cathode.
1867,9868,quake,fire,1,Three people had been killed in a fire after the quake and hundreds of people were injured.
1875,9876,waste,devastation,1,"Some have argued that the money the pirates demand is very little compared to the devastation that has been caused by the toxic waste, which includes nuclear waste."
1898,9899,audience,disappointment,1,The paper reported a 'palpable sense of disappointment' from the audience.
1900,9901,industry,damage,1,Scientists warn that the damage caused by the fishing industry is irreparable.
1901,9902,pollution,warming,1,"These old power plants produce pollution that causes smog, acid rain and global warming, and they generate radioactive wastes and other toxic pollutants."
1918,9919,drinking,disorders,1,"Fetal alcohol spectrum disorders, or FASDs, are caused by drinking alcohol during pregnancy."
1955,9956,company,demolition,1,Little Irish girl Becky called a demolition company and asked if they would knock her school down.
1964,9965,lectures,measure,1,Adam Smith's first measure of fame was gained from a series of public lectures on rhetoric and belles lettres delivered in Edinburgh from 1748 to 1751.
1966,9967,closure,backup,1,The closure caused a backup on the freeway for several miles northbound as cars were detoured to the Lost Hills Road exit and over to Agoura Road to head south on Las Virgenes.
1973,9974,tsunami,devastation,1,The devastation caused by the earthquake-generated tsunami is seen on the south coast of Western Samoa.
1974,9975,burns,scars,1,Scars from burns happen when the entire depth of the skin is destroyed by heat.
1978,9979,coalition,activities,1,"To that end, the coalition has established some local recreational activities, including Laser Tag and paintball."
1984,9985,blockade,crisis,1,The march's goal is to raise awareness of the crisis caused by the Israeli blockade and bring much needed humanitarian relief.
2002,10003,mishandling,blast,1,"The truck carried homemade weapons, and the blast was caused by the mishandling of weapons."
2008,10009,shortages,riots,1,Bread shortages and mounting poverty cause riots in nearby Paris.
2011,10012,quake,noise,1,Thursday afternoon the staff from the University of Wisconsin-Madison near Lake Mendota felt a shake and heard a noise like a boom which was triggered by an ice quake.
2037,10038,smoking,coughing,1,Chronic coughing from smoking increases the risk of developing a hernia.
2039,10040,governments,delays,1,The delays are caused by local governments trying to wring more money out of the feder.
2040,10041,bacteria,illness,1,Information about the foodborne illness caused by salmonella bacteria.
2046,10047,poverty,migration,1,War and rural poverty cause mass migration of people and often simultaneous growth of informal development.
2053,10054,rejection,frustration,1,"I'm close to taking a writing break myself - to mention the frustration from rejection, but I got the Rosetta Stone Spanish CD;s a couple of years ago, and they've taken a back-seat in the priority list - not much time with work and the hubby and kids."
2058,10059,joystick,force,1,"When the force was generated via the joystick, the reproduced force matched the original force much more accurately."
2063,10064,tsunami,displacement,1,"In Sri Lanka, the tsunami resulted in 31187 deaths, 4280 missing people, 23189 injured people, and the displacement of 545715 people."
2085,10086,cleaners,burning sensation,1,I have found that I have extremely sensitive skin and most cleaners cause rash or a burning sensation if it has contact with my skin.
2089,10090,dust,nosebleeds,1,"Dry air, dust and wind dry out the nose and throat and cause nosebleeds, coughing, wheezing, and other short-term respiratory problems."
2101,10102,depression,suicide,1,Depression is among the top 10 causes of suicide both among doctors as well as nursing professionals.
